Episode 1, Reward:92.68, Noise:0.200, epsilon: 0.600, aloss: 0.000, closs: 0.000, time: 0.26
Episode 45, Reward:60.62, Noise:0.191, epsilon: 0.574, aloss:-23.110, closs: 0.532, time: 2.31
Episode 46, Reward:34.43, Noise:0.191, epsilon: 0.574, aloss:-23.769, closs: 0.519, time: 1.72
Episode 47, Reward:60.60, Noise:0.191, epsilon: 0.573, aloss:-24.502, closs: 0.497, time: 2.17
Episode 48, Reward:57.23, Noise:0.191, epsilon: 0.572, aloss:-25.121, closs: 0.471, time: 2.04
Episode 49, Reward:57.56, Noise:0.191, epsilon: 0.572, aloss:-25.706, closs: 0.506, time: 2.22
Episode 50, Reward:60.92, Noise:0.190, epsilon: 0.571, aloss:-26.361, closs: 0.570, time: 1.94
Episode 51, Reward:61.29, Noise:0.190, epsilon: 0.571, aloss:-26.945, closs: 0.486, time: 2.18
Episode 52, Reward:33.54, Noise:0.190, epsilon: 0.570, aloss:-27.382, closs: 0.527, time: 1.14
Episode 53, Reward:61.54, Noise:0.190, epsilon: 0.570, aloss:-27.809, closs: 1.125, time: 2.27
Episode 54, Reward:61.22, Noise:0.190, epsilon: 0.569, aloss:-28.405, closs: 1.000, time: 2.27
Episode 55, Reward:48.36, Noise:0.189, epsilon: 0.568, aloss:-28.910, closs: 0.937, time: 1.81
Episode 56, Reward:1.99, Noise:0.189, epsilon: 0.568, aloss:-29.632, closs: 0.677, time: 0.11
Episode 57, Reward:53.74, Noise:0.189, epsilon: 0.567, aloss:-29.328, closs: 1.657, time: 2.08
Episode 58, Reward:57.82, Noise:0.189, epsilon: 0.567, aloss:-29.931, closs: 1.077, time: 2.42
Episode 59, Reward:63.75, Noise:0.189, epsilon: 0.566, aloss:-30.402, closs: 1.143, time: 2.19
Episode 60, Reward:59.18, Noise:0.189, epsilon: 0.566, aloss:-30.893, closs: 1.113, time: 2.51
Episode 61, Reward:64.07, Noise:0.188, epsilon: 0.565, aloss:-31.419, closs: 0.861, time: 2.16
Episode 62, Reward:49.83, Noise:0.188, epsilon: 0.564, aloss:-31.851, closs: 0.956, time: 2.17
Episode 63, Reward:59.47, Noise:0.188, epsilon: 0.564, aloss:-32.302, closs: 0.925, time: 2.06
Episode 64, Reward:61.32, Noise:0.188, epsilon: 0.563, aloss:-32.700, closs: 0.866, time: 2.09
Episode 65, Reward:60.35, Noise:0.188, epsilon: 0.563, aloss:-33.086, closs: 0.915, time: 2.25
Episode 66, Reward:11.31, Noise:0.187, epsilon: 0.562, aloss:-33.276, closs: 0.847, time: 0.68
Episode 67, Reward:63.84, Noise:0.187, epsilon: 0.562, aloss:-33.548, closs: 1.446, time: 2.20
Episode 68, Reward:33.72, Noise:0.187, epsilon: 0.561, aloss:-33.645, closs: 1.007, time: 1.29
Episode 69, Reward:59.97, Noise:0.187, epsilon: 0.561, aloss:-33.860, closs: 1.248, time: 2.29
Episode 70, Reward:63.67, Noise:0.187, epsilon: 0.560, aloss:-33.987, closs: 1.037, time: 2.16
Episode 71, Reward:61.71, Noise:0.186, epsilon: 0.559, aloss:-34.244, closs: 1.142, time: 2.16
Episode 72, Reward:62.63, Noise:0.186, epsilon: 0.559, aloss:-34.685, closs: 0.935, time: 2.35
