Episode 1, Reward:-15.78, Noise:0.400, epsilon: 0.000, aloss: 0.000, closs: 0.000, time: 0.35
Episode 34, Reward:-7.11, Noise:0.387, epsilon: 0.000, aloss: 7.454, closs: 0.396, time: 9.04
Episode 35, Reward:-28.29, Noise:0.387, epsilon: 0.000, aloss: 7.399, closs: 0.379, time: 9.04
Episode 36, Reward:16.80, Noise:0.386, epsilon: 0.000, aloss: 7.397, closs: 0.372, time: 9.22
Episode 37, Reward:-35.49, Noise:0.386, epsilon: 0.000, aloss: 7.226, closs: 0.427, time: 9.13
Episode 38, Reward:-6.79, Noise:0.385, epsilon: 0.000, aloss: 7.236, closs: 0.389, time: 9.22
Episode 39, Reward:-31.52, Noise:0.385, epsilon: 0.000, aloss: 7.239, closs: 0.422, time: 9.09
Episode 40, Reward:-29.12, Noise:0.385, epsilon: 0.000, aloss: 7.359, closs: 0.402, time: 9.20
Episode 41, Reward:12.49, Noise:0.384, epsilon: 0.000, aloss: 7.479, closs: 0.407, time: 9.12
Episode 42, Reward:-10.94, Noise:0.384, epsilon: 0.000, aloss: 7.375, closs: 0.413, time: 9.04
Episode 43, Reward:-18.29, Noise:0.384, epsilon: 0.000, aloss: 7.317, closs: 0.365, time: 9.45
Episode 44, Reward:-1.82, Noise:0.383, epsilon: 0.000, aloss: 7.347, closs: 0.394, time: 9.13
Episode 45, Reward:-15.83, Noise:0.383, epsilon: 0.000, aloss: 7.266, closs: 0.430, time: 9.08
Episode 46, Reward:5.91, Noise:0.382, epsilon: 0.000, aloss: 7.210, closs: 0.402, time: 9.20
Episode 47, Reward:4.44, Noise:0.382, epsilon: 0.000, aloss: 7.124, closs: 0.388, time: 9.18
Episode 48, Reward:4.03, Noise:0.382, epsilon: 0.000, aloss: 6.909, closs: 0.429, time: 9.20
Episode 49, Reward:-14.44, Noise:0.381, epsilon: 0.000, aloss: 6.671, closs: 0.379, time: 9.27
Episode 50, Reward:-14.29, Noise:0.381, epsilon: 0.000, aloss: 6.593, closs: 0.360, time: 9.25
Episode 51, Reward:-40.26, Noise:0.380, epsilon: 0.000, aloss: 6.648, closs: 0.359, time: 9.06
Episode 52, Reward:-1.28, Noise:0.380, epsilon: 0.000, aloss: 6.754, closs: 0.473, time: 9.24
Episode 53, Reward:-21.05, Noise:0.380, epsilon: 0.000, aloss: 6.771, closs: 0.362, time: 9.20
Episode 54, Reward:4.21, Noise:0.379, epsilon: 0.000, aloss: 6.799, closs: 0.335, time: 9.23
Episode 55, Reward:-5.37, Noise:0.379, epsilon: 0.000, aloss: 6.756, closs: 0.387, time: 9.20
Episode 56, Reward:-17.25, Noise:0.379, epsilon: 0.000, aloss: 6.649, closs: 0.372, time: 9.10
Episode 57, Reward:-18.99, Noise:0.378, epsilon: 0.000, aloss: 6.600, closs: 0.417, time: 9.04
Episode 58, Reward:-19.85, Noise:0.378, epsilon: 0.000, aloss: 6.592, closs: 0.434, time: 9.15
Episode 59, Reward:-24.82, Noise:0.377, epsilon: 0.000, aloss: 6.610, closs: 0.395, time: 9.12
Episode 60, Reward:-16.60, Noise:0.377, epsilon: 0.000, aloss: 6.704, closs: 0.456, time: 9.27
Episode 61, Reward:-21.12, Noise:0.377, epsilon: 0.000, aloss: 6.820, closs: 0.402, time: 9.26
Episode 62, Reward:-19.46, Noise:0.376, epsilon: 0.000, aloss: 6.834, closs: 0.429, time: 9.17
Episode 63, Reward:-13.07, Noise:0.376, epsilon: 0.000, aloss: 6.903, closs: 0.398, time: 9.14
Episode 64, Reward:-9.13, Noise:0.376, epsilon: 0.000, aloss: 6.909, closs: 0.491, time: 9.14
Episode 65, Reward:-12.17, Noise:0.375, epsilon: 0.000, aloss: 6.942, closs: 0.410, time: 9.15
Episode 66, Reward:-8.56, Noise:0.375, epsilon: 0.000, aloss: 6.913, closs: 0.445, time: 9.16
Episode 67, Reward:-18.41, Noise:0.374, epsilon: 0.000, aloss: 6.936, closs: 0.476, time: 9.46
Episode 68, Reward:-34.84, Noise:0.374, epsilon: 0.000, aloss: 6.948, closs: 0.446, time: 9.22
Episode 69, Reward:-21.84, Noise:0.374, epsilon: 0.000, aloss: 7.033, closs: 0.413, time: 9.03
Episode 70, Reward:-6.89, Noise:0.373, epsilon: 0.000, aloss: 7.070, closs: 0.447, time: 9.42
Episode 71, Reward:-4.67, Noise:0.373, epsilon: 0.000, aloss: 7.052, closs: 0.432, time: 9.16
Episode 72, Reward:-25.23, Noise:0.373, epsilon: 0.000, aloss: 7.004, closs: 0.457, time: 8.45
Episode 73, Reward:-12.33, Noise:0.372, epsilon: 0.000, aloss: 7.027, closs: 0.486, time: 9.23
Episode 74, Reward:-21.69, Noise:0.372, epsilon: 0.000, aloss: 7.034, closs: 0.470, time: 9.14
Episode 75, Reward:-22.06, Noise:0.371, epsilon: 0.000, aloss: 7.076, closs: 0.484, time: 9.12
Episode 76, Reward:-19.76, Noise:0.371, epsilon: 0.000, aloss: 7.142, closs: 0.424, time: 9.01
Episode 77, Reward:-25.91, Noise:0.371, epsilon: 0.000, aloss: 7.190, closs: 0.478, time: 9.13
Episode 78, Reward:-5.34, Noise:0.370, epsilon: 0.000, aloss: 7.217, closs: 0.454, time: 9.17
Episode 79, Reward:-19.27, Noise:0.370, epsilon: 0.000, aloss: 7.205, closs: 0.474, time: 9.14
Episode 80, Reward:-21.79, Noise:0.370, epsilon: 0.000, aloss: 7.272, closs: 0.495, time: 9.19
Episode 81, Reward:-20.03, Noise:0.369, epsilon: 0.000, aloss: 7.272, closs: 0.544, time: 9.14
Episode 82, Reward:-11.53, Noise:0.369, epsilon: 0.000, aloss: 7.267, closs: 0.448, time: 9.07
Episode 83, Reward:-23.56, Noise:0.368, epsilon: 0.000, aloss: 7.280, closs: 0.516, time: 9.16
Episode 84, Reward:-25.09, Noise:0.368, epsilon: 0.000, aloss: 7.301, closs: 0.500, time: 9.21
Episode 85, Reward:-23.64, Noise:0.368, epsilon: 0.000, aloss: 7.382, closs: 0.461, time: 9.15
Episode 86, Reward:-9.97, Noise:0.367, epsilon: 0.000, aloss: 7.426, closs: 0.493, time: 9.19
Episode 87, Reward:-24.52, Noise:0.367, epsilon: 0.000, aloss: 7.411, closs: 0.456, time: 9.23
Episode 88, Reward:-18.14, Noise:0.367, epsilon: 0.000, aloss: 7.450, closs: 0.559, time: 9.19
Episode 89, Reward:-27.59, Noise:0.366, epsilon: 0.000, aloss: 7.499, closs: 0.457, time: 9.08
Episode 90, Reward:-15.75, Noise:0.366, epsilon: 0.000, aloss: 7.537, closs: 0.465, time: 9.22
Episode 91, Reward:-19.30, Noise:0.366, epsilon: 0.000, aloss: 7.535, closs: 0.519, time: 9.42
Episode 92, Reward:-6.66, Noise:0.365, epsilon: 0.000, aloss: 7.582, closs: 0.441, time: 9.12
Episode 93, Reward:-20.30, Noise:0.365, epsilon: 0.000, aloss: 7.583, closs: 0.531, time: 9.25
Episode 94, Reward:-8.90, Noise:0.364, epsilon: 0.000, aloss: 7.502, closs: 0.533, time: 9.22
Episode 95, Reward:-13.42, Noise:0.364, epsilon: 0.000, aloss: 7.513, closs: 0.477, time: 9.18
Episode 96, Reward:2.80, Noise:0.364, epsilon: 0.000, aloss: 7.564, closs: 0.458, time: 9.36
Episode 97, Reward:-14.15, Noise:0.363, epsilon: 0.000, aloss: 7.496, closs: 0.533, time: 9.22
Episode 98, Reward:-3.80, Noise:0.363, epsilon: 0.000, aloss: 7.447, closs: 0.502, time: 9.20
Episode 99, Reward:-18.39, Noise:0.363, epsilon: 0.000, aloss: 7.403, closs: 0.503, time: 9.21
Episode 100, Reward:-7.51, Noise:0.362, epsilon: 0.000, aloss: 7.409, closs: 0.466, time: 9.06
Episode 101, Reward:-54.80, Noise:0.362, epsilon: 0.000, aloss: 7.401, closs: 0.549, time: 9.09
Episode 102, Reward:-20.39, Noise:0.362, epsilon: 0.000, aloss: 7.508, closs: 0.534, time: 9.25
Episode 103, Reward:-9.93, Noise:0.361, epsilon: 0.000, aloss: 7.540, closs: 0.479, time: 9.20
Episode 104, Reward:-9.43, Noise:0.361, epsilon: 0.000, aloss: 7.514, closs: 0.512, time: 9.25
Episode 105, Reward:9.23, Noise:0.360, epsilon: 0.000, aloss: 7.492, closs: 0.500, time: 9.33
Episode 106, Reward:-6.46, Noise:0.360, epsilon: 0.000, aloss: 7.492, closs: 0.459, time: 9.16
Episode 107, Reward:-11.68, Noise:0.360, epsilon: 0.000, aloss: 7.417, closs: 0.477, time: 9.13
Episode 108, Reward:-12.55, Noise:0.359, epsilon: 0.000, aloss: 7.381, closs: 0.497, time: 9.22
Episode 109, Reward:-22.79, Noise:0.359, epsilon: 0.000, aloss: 7.388, closs: 0.485, time: 9.30
Episode 110, Reward:-10.48, Noise:0.359, epsilon: 0.000, aloss: 7.380, closs: 0.511, time: 9.22
Episode 111, Reward:-14.30, Noise:0.358, epsilon: 0.000, aloss: 7.376, closs: 0.489, time: 9.25
Episode 112, Reward:-18.30, Noise:0.358, epsilon: 0.000, aloss: 7.368, closs: 0.508, time: 9.16
Episode 113, Reward:-6.71, Noise:0.358, epsilon: 0.000, aloss: 7.370, closs: 0.461, time: 9.20
Episode 114, Reward:-24.17, Noise:0.357, epsilon: 0.000, aloss: 7.324, closs: 0.493, time: 9.24
Episode 115, Reward:-22.60, Noise:0.357, epsilon: 0.000, aloss: 7.377, closs: 0.489, time: 9.22
Episode 116, Reward:-21.81, Noise:0.357, epsilon: 0.000, aloss: 7.393, closs: 0.515, time: 9.41
Episode 117, Reward:-28.90, Noise:0.356, epsilon: 0.000, aloss: 7.399, closs: 0.499, time: 9.17
Episode 118, Reward:-5.88, Noise:0.356, epsilon: 0.000, aloss: 7.382, closs: 0.518, time: 9.22
Episode 119, Reward:-12.62, Noise:0.355, epsilon: 0.000, aloss: 7.406, closs: 0.518, time: 9.03
Episode 120, Reward:-9.47, Noise:0.355, epsilon: 0.000, aloss: 7.434, closs: 0.485, time: 9.19
Episode 121, Reward:-9.73, Noise:0.355, epsilon: 0.000, aloss: 7.426, closs: 0.479, time: 9.23
Episode 122, Reward:-13.29, Noise:0.354, epsilon: 0.000, aloss: 7.439, closs: 0.469, time: 9.27
Episode 123, Reward:-17.67, Noise:0.354, epsilon: 0.000, aloss: 7.428, closs: 0.519, time: 9.36
Episode 124, Reward:-30.03, Noise:0.354, epsilon: 0.000, aloss: 7.428, closs: 0.523, time: 9.50
Episode 125, Reward:9.29, Noise:0.353, epsilon: 0.000, aloss: 7.418, closs: 0.528, time: 9.16
Episode 126, Reward:-11.48, Noise:0.353, epsilon: 0.000, aloss: 7.361, closs: 0.511, time: 9.18
Episode 127, Reward:-28.60, Noise:0.353, epsilon: 0.000, aloss: 7.354, closs: 0.542, time: 9.23
Episode 128, Reward:-25.12, Noise:0.352, epsilon: 0.000, aloss: 7.391, closs: 0.494, time: 9.27
Episode 129, Reward:-8.77, Noise:0.352, epsilon: 0.000, aloss: 7.435, closs: 0.516, time: 9.26
Episode 130, Reward:-18.02, Noise:0.352, epsilon: 0.000, aloss: 7.428, closs: 0.522, time: 9.32
Episode 131, Reward:2.22, Noise:0.351, epsilon: 0.000, aloss: 7.395, closs: 0.559, time: 9.21
Episode 132, Reward:-6.49, Noise:0.351, epsilon: 0.000, aloss: 7.433, closs: 0.467, time: 9.32
Episode 133, Reward:-35.01, Noise:0.351, epsilon: 0.000, aloss: 7.442, closs: 0.532, time: 9.18
Episode 134, Reward:-20.63, Noise:0.350, epsilon: 0.000, aloss: 7.467, closs: 0.529, time: 9.20
Episode 135, Reward:-44.74, Noise:0.350, epsilon: 0.000, aloss: 7.499, closs: 0.489, time: 9.14
Episode 136, Reward:-31.18, Noise:0.349, epsilon: 0.000, aloss: 7.592, closs: 0.496, time: 9.14
Episode 137, Reward:-35.60, Noise:0.349, epsilon: 0.000, aloss: 7.617, closs: 0.534, time: 9.26
Episode 138, Reward:-18.31, Noise:0.349, epsilon: 0.000, aloss: 7.628, closs: 0.515, time: 9.20
Episode 139, Reward:-34.32, Noise:0.348, epsilon: 0.000, aloss: 7.685, closs: 0.508, time: 9.22
Episode 140, Reward:-14.06, Noise:0.348, epsilon: 0.000, aloss: 7.760, closs: 0.510, time: 9.25
Episode 141, Reward:-27.20, Noise:0.348, epsilon: 0.000, aloss: 7.779, closs: 0.539, time: 9.22
Episode 142, Reward:-38.94, Noise:0.347, epsilon: 0.000, aloss: 7.807, closs: 0.535, time: 9.16
Episode 143, Reward:-4.36, Noise:0.347, epsilon: 0.000, aloss: 7.850, closs: 0.513, time: 9.05
Episode 144, Reward:-38.14, Noise:0.347, epsilon: 0.000, aloss: 7.854, closs: 0.549, time: 9.38
Episode 145, Reward:-7.05, Noise:0.346, epsilon: 0.000, aloss: 7.877, closs: 0.520, time: 9.37
Episode 146, Reward:-18.44, Noise:0.346, epsilon: 0.000, aloss: 7.874, closs: 0.532, time: 9.29
Episode 147, Reward:-49.84, Noise:0.346, epsilon: 0.000, aloss: 7.882, closs: 0.509, time: 9.18
Episode 148, Reward:-12.35, Noise:0.345, epsilon: 0.000, aloss: 7.925, closs: 0.550, time: 9.27
Episode 149, Reward:-12.58, Noise:0.345, epsilon: 0.000, aloss: 7.970, closs: 0.507, time: 9.10
Episode 150, Reward:-13.64, Noise:0.345, epsilon: 0.000, aloss: 7.973, closs: 0.552, time: 9.20
Episode 151, Reward:-26.28, Noise:0.344, epsilon: 0.000, aloss: 8.030, closs: 0.514, time: 9.21
Episode 152, Reward:-41.47, Noise:0.344, epsilon: 0.000, aloss: 8.070, closs: 0.541, time: 9.27
Episode 153, Reward:-50.60, Noise:0.344, epsilon: 0.000, aloss: 8.038, closs: 0.505, time: 9.35
Episode 154, Reward:-6.94, Noise:0.343, epsilon: 0.000, aloss: 8.159, closs: 0.519, time: 9.35
Episode 155, Reward:-30.03, Noise:0.343, epsilon: 0.000, aloss: 8.182, closs: 0.509, time: 9.16
Episode 156, Reward:-13.38, Noise:0.343, epsilon: 0.000, aloss: 8.242, closs: 0.518, time: 9.17
Episode 157, Reward:-35.75, Noise:0.342, epsilon: 0.000, aloss: 8.290, closs: 0.508, time: 9.26
Episode 158, Reward:-29.70, Noise:0.342, epsilon: 0.000, aloss: 8.295, closs: 0.503, time: 9.22
Episode 159, Reward:4.87, Noise:0.342, epsilon: 0.000, aloss: 8.287, closs: 0.550, time: 9.38
Episode 160, Reward:-8.13, Noise:0.341, epsilon: 0.000, aloss: 8.285, closs: 0.544, time: 9.24
Episode 161, Reward:-14.46, Noise:0.341, epsilon: 0.000, aloss: 8.313, closs: 0.482, time: 9.28
Episode 162, Reward:-24.35, Noise:0.340, epsilon: 0.000, aloss: 8.285, closs: 0.530, time: 9.20
Episode 163, Reward:-6.72, Noise:0.340, epsilon: 0.000, aloss: 8.245, closs: 0.521, time: 9.23
Episode 164, Reward:-17.75, Noise:0.340, epsilon: 0.000, aloss: 8.273, closs: 0.501, time: 9.29
Episode 165, Reward:-32.53, Noise:0.339, epsilon: 0.000, aloss: 8.265, closs: 0.529, time: 9.43
Episode 166, Reward:-25.39, Noise:0.339, epsilon: 0.000, aloss: 8.275, closs: 0.523, time: 9.21
Episode 167, Reward:-4.43, Noise:0.339, epsilon: 0.000, aloss: 8.296, closs: 0.508, time: 9.73
Episode 168, Reward:-14.19, Noise:0.338, epsilon: 0.000, aloss: 8.329, closs: 0.544, time: 9.31
Episode 169, Reward:-28.92, Noise:0.338, epsilon: 0.000, aloss: 8.275, closs: 0.513, time: 9.34
Episode 170, Reward:-12.74, Noise:0.338, epsilon: 0.000, aloss: 8.310, closs: 0.526, time: 9.17
Episode 171, Reward:-20.44, Noise:0.337, epsilon: 0.000, aloss: 8.302, closs: 0.505, time: 9.29
Episode 172, Reward:-20.79, Noise:0.337, epsilon: 0.000, aloss: 8.331, closs: 0.546, time: 9.26
Episode 173, Reward:-26.60, Noise:0.337, epsilon: 0.000, aloss: 8.323, closs: 0.522, time: 9.17
Episode 174, Reward:-26.69, Noise:0.336, epsilon: 0.000, aloss: 8.355, closs: 0.531, time: 9.30
Episode 175, Reward:0.77, Noise:0.336, epsilon: 0.000, aloss: 8.345, closs: 0.542, time: 9.25
Episode 176, Reward:-28.43, Noise:0.336, epsilon: 0.000, aloss: 8.349, closs: 0.525, time: 9.22
Episode 177, Reward:-12.54, Noise:0.335, epsilon: 0.000, aloss: 8.371, closs: 0.530, time: 9.28
Episode 178, Reward:-21.62, Noise:0.335, epsilon: 0.000, aloss: 8.349, closs: 0.497, time: 9.24
Episode 179, Reward:-24.05, Noise:0.335, epsilon: 0.000, aloss: 8.383, closs: 0.531, time: 9.15
Episode 180, Reward:-25.12, Noise:0.334, epsilon: 0.000, aloss: 8.424, closs: 0.546, time: 9.23
Episode 181, Reward:-9.46, Noise:0.334, epsilon: 0.000, aloss: 8.423, closs: 0.539, time: 9.17
Episode 182, Reward:-32.56, Noise:0.334, epsilon: 0.000, aloss: 8.355, closs: 0.572, time: 9.20
Episode 183, Reward:-15.77, Noise:0.333, epsilon: 0.000, aloss: 8.355, closs: 0.511, time: 9.25
Episode 184, Reward:-25.28, Noise:0.333, epsilon: 0.000, aloss: 8.381, closs: 0.528, time: 9.22
Episode 185, Reward:-21.96, Noise:0.333, epsilon: 0.000, aloss: 8.425, closs: 0.558, time: 9.26
Episode 186, Reward:-31.61, Noise:0.332, epsilon: 0.000, aloss: 8.456, closs: 0.586, time: 9.34
Episode 187, Reward:-5.52, Noise:0.332, epsilon: 0.000, aloss: 8.479, closs: 0.556, time: 9.17
Episode 188, Reward:-26.03, Noise:0.332, epsilon: 0.000, aloss: 8.523, closs: 0.557, time: 9.69
Episode 189, Reward:-35.54, Noise:0.331, epsilon: 0.000, aloss: 8.530, closs: 0.545, time: 9.20
Episode 190, Reward:-15.65, Noise:0.331, epsilon: 0.000, aloss: 8.562, closs: 0.540, time: 9.25
Episode 191, Reward:-32.02, Noise:0.331, epsilon: 0.000, aloss: 8.564, closs: 0.540, time: 9.57
Episode 192, Reward:-24.36, Noise:0.330, epsilon: 0.000, aloss: 8.641, closs: 0.526, time: 9.36
Episode 193, Reward:7.47, Noise:0.330, epsilon: 0.000, aloss: 8.633, closs: 0.562, time: 9.55
Episode 194, Reward:-29.00, Noise:0.330, epsilon: 0.000, aloss: 8.561, closs: 0.603, time: 9.64
Episode 195, Reward:-25.59, Noise:0.329, epsilon: 0.000, aloss: 8.532, closs: 0.557, time: 9.51
Episode 196, Reward:-9.33, Noise:0.329, epsilon: 0.000, aloss: 8.520, closs: 0.550, time: 9.50
Episode 197, Reward:-39.22, Noise:0.329, epsilon: 0.000, aloss: 8.546, closs: 0.535, time: 9.40
Episode 198, Reward:4.71, Noise:0.328, epsilon: 0.000, aloss: 8.577, closs: 0.581, time: 9.41
Episode 199, Reward:-47.54, Noise:0.328, epsilon: 0.000, aloss: 8.623, closs: 0.516, time: 9.36
Episode 200, Reward:-15.01, Noise:0.328, epsilon: 0.000, aloss: 8.629, closs: 0.548, time: 9.50
Episode 201, Reward:-19.03, Noise:0.327, epsilon: 0.000, aloss: 8.628, closs: 0.549, time: 9.53
Episode 202, Reward:-10.72, Noise:0.327, epsilon: 0.000, aloss: 8.646, closs: 0.583, time: 9.39
Episode 203, Reward:2.29, Noise:0.327, epsilon: 0.000, aloss: 8.632, closs: 0.548, time: 9.52
Episode 204, Reward:-20.86, Noise:0.326, epsilon: 0.000, aloss: 8.669, closs: 0.550, time: 9.50
Episode 205, Reward:5.47, Noise:0.326, epsilon: 0.000, aloss: 8.601, closs: 0.587, time: 9.36
Episode 206, Reward:-18.64, Noise:0.326, epsilon: 0.000, aloss: 8.544, closs: 0.559, time: 9.65
Episode 207, Reward:1.70, Noise:0.325, epsilon: 0.000, aloss: 8.567, closs: 0.585, time: 9.63
Episode 208, Reward:-29.55, Noise:0.325, epsilon: 0.000, aloss: 8.564, closs: 0.567, time: 9.54
Episode 209, Reward:-20.99, Noise:0.325, epsilon: 0.000, aloss: 8.526, closs: 0.564, time: 9.53
Episode 210, Reward:-30.45, Noise:0.325, epsilon: 0.000, aloss: 8.535, closs: 0.582, time: 9.94
Episode 211, Reward:4.84, Noise:0.324, epsilon: 0.000, aloss: 8.530, closs: 0.578, time: 9.51
Episode 212, Reward:-34.99, Noise:0.324, epsilon: 0.000, aloss: 8.546, closs: 0.553, time: 9.47
Episode 213, Reward:-19.07, Noise:0.324, epsilon: 0.000, aloss: 8.551, closs: 0.528, time: 9.59
Episode 214, Reward:-15.32, Noise:0.323, epsilon: 0.000, aloss: 8.571, closs: 0.521, time: 9.40
Episode 215, Reward:-17.91, Noise:0.323, epsilon: 0.000, aloss: 8.598, closs: 0.536, time: 9.40
Episode 216, Reward:-18.57, Noise:0.323, epsilon: 0.000, aloss: 8.566, closs: 0.568, time: 9.55
Episode 217, Reward:-8.37, Noise:0.322, epsilon: 0.000, aloss: 8.583, closs: 0.546, time: 9.54
Episode 218, Reward:-0.22, Noise:0.322, epsilon: 0.000, aloss: 8.583, closs: 0.552, time: 9.47
Episode 219, Reward:-10.82, Noise:0.322, epsilon: 0.000, aloss: 8.571, closs: 0.557, time: 9.85
Episode 220, Reward:-3.07, Noise:0.321, epsilon: 0.000, aloss: 8.538, closs: 0.561, time: 9.48
Episode 221, Reward:9.78, Noise:0.321, epsilon: 0.000, aloss: 8.475, closs: 0.569, time: 9.40
Episode 222, Reward:-7.79, Noise:0.321, epsilon: 0.000, aloss: 8.409, closs: 0.566, time: 9.44
Episode 223, Reward:-4.48, Noise:0.320, epsilon: 0.000, aloss: 8.332, closs: 0.609, time: 9.57
Episode 224, Reward:-43.97, Noise:0.320, epsilon: 0.000, aloss: 8.343, closs: 0.571, time: 9.56
Episode 225, Reward:-8.80, Noise:0.320, epsilon: 0.000, aloss: 8.431, closs: 0.512, time: 9.62
Episode 226, Reward:-3.52, Noise:0.319, epsilon: 0.000, aloss: 8.403, closs: 0.586, time: 9.46
Episode 227, Reward:-14.66, Noise:0.319, epsilon: 0.000, aloss: 8.313, closs: 0.597, time: 9.55
Episode 228, Reward:-16.79, Noise:0.319, epsilon: 0.000, aloss: 8.353, closs: 0.540, time: 9.49
Episode 229, Reward:-29.47, Noise:0.318, epsilon: 0.000, aloss: 8.359, closs: 0.584, time: 9.52
Episode 230, Reward:-2.83, Noise:0.318, epsilon: 0.000, aloss: 8.373, closs: 0.523, time: 10.09
Episode 231, Reward:-26.93, Noise:0.318, epsilon: 0.000, aloss: 8.376, closs: 0.569, time: 9.55
Episode 232, Reward:-37.57, Noise:0.317, epsilon: 0.000, aloss: 8.392, closs: 0.541, time: 9.69
Episode 233, Reward:-1.92, Noise:0.317, epsilon: 0.000, aloss: 8.386, closs: 0.553, time: 9.50
Episode 234, Reward:-22.08, Noise:0.317, epsilon: 0.000, aloss: 8.413, closs: 0.534, time: 9.49
Episode 235, Reward:-24.28, Noise:0.317, epsilon: 0.000, aloss: 8.407, closs: 0.544, time: 9.44
Episode 236, Reward:-1.12, Noise:0.316, epsilon: 0.000, aloss: 8.404, closs: 0.562, time: 9.43
Episode 237, Reward:-50.34, Noise:0.316, epsilon: 0.000, aloss: 8.382, closs: 0.594, time: 9.63
Episode 238, Reward:2.17, Noise:0.316, epsilon: 0.000, aloss: 8.411, closs: 0.551, time: 9.72
Episode 239, Reward:-30.52, Noise:0.315, epsilon: 0.000, aloss: 8.430, closs: 0.557, time: 9.71
Episode 240, Reward:3.24, Noise:0.315, epsilon: 0.000, aloss: 8.438, closs: 0.560, time: 9.64
Episode 241, Reward:-45.06, Noise:0.315, epsilon: 0.000, aloss: 8.428, closs: 0.549, time: 9.42
Episode 242, Reward:-27.06, Noise:0.314, epsilon: 0.000, aloss: 8.437, closs: 0.552, time: 9.61
Episode 243, Reward:-10.57, Noise:0.314, epsilon: 0.000, aloss: 8.455, closs: 0.551, time: 9.63
Episode 244, Reward:-14.77, Noise:0.314, epsilon: 0.000, aloss: 8.495, closs: 0.543, time: 9.64
Episode 245, Reward:-17.18, Noise:0.313, epsilon: 0.000, aloss: 8.465, closs: 0.563, time: 9.55
